Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
1,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9166666666666667,0.012156388352540317,0.0,0.0
1,purchase,demographics,2,0.5951116716883266,0.0335717462862756,0.6394053145836471,0.045643700587799096,0.9309999999999998,0.005228129047119345,0.6159710820580386,0.034958735850787064
1,purchase,cm_demo,2,0.5275753486279802,0.052501531047256786,0.6334286055559348,0.04238212780312894,0.9246666666666666,0.009273618495495692,0.5742212573148635,0.04074384306134973
5,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9710000000000001,0.007195677714974328,0.0,0.0
5,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9666666666666668,0.003333333333333344,0.0,0.0
5,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9676666666666668,0.003431876713662333,0.0,0.0
6,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9356666666666668,0.007930251502246874,0.0,0.0
6,purchase,demographics,2,0.48541183762901463,0.022232713289255766,0.5885689714482285,0.06841216554531623,0.9346666666666668,0.005715476066494102,0.5294979573764481,0.03009922898622542
6,purchase,cm_demo,2,0.5209176788124157,0.04389389299541394,0.5427777777777777,0.10652478990449844,0.9326666666666666,0.0022607766610417655,0.523049939676976,0.03883019734043801
7,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9289999999999999,0.010143416036468626,0.0,0.0
7,purchase,demographics,2,0.5918262032085562,0.0357864809336566,0.6968599801847883,0.07845535469987151,0.944,0.011575836902790234,0.638533457999274,0.047265779360990676
7,purchase,cm_demo,2,0.6054106280193237,0.06640950189670912,0.6526102279250322,0.037416807600572415,0.9456666666666667,0.00601849002842257,0.6273019138849432,0.05206100394204183
10,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9556666666666667,0.008666666666666701,0.0,0.0
10,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9566666666666667,0.005676462121975481,0.0,0.0
10,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9566666666666667,0.004346134936801798,0.0,0.0
26,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9273333333333333,0.010677078252031316,0.0,0.0
26,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9299999999999999,0.008299933065325808,0.0,0.0
26,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9279999999999999,0.0060000000000000105,0.0,0.0
29,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9273333333333333,0.0048989794855663574,0.0,0.0
29,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9283333333333333,0.013540064007726612,0.0,0.0
29,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9296666666666666,0.007702813338860885,0.0,0.0
30,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9313333333333335,0.0060000000000000105,0.0,0.0
30,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9473333333333332,0.0037416573867739586,0.0,0.0
