Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
1,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9086666666666666,0.011421227799341209,0.0,0.0
1,purchase,demographics,2,0.5407818003680073,0.07819409916330994,0.3338565908485046,0.07589400602391044,0.917,0.008393118874676102,0.4065887601986605,0.057683747439772774
1,purchase,cm_demo,2,0.6243309163390655,0.10313392154243002,0.3847929108750418,0.08229393637515432,0.9216666666666666,0.008628119403696533,0.4745721123187169,0.08878079909075054
5,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9730000000000001,0.003858612300930057,0.0,0.0
5,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9690000000000001,0.002260776661041756,0.0,0.0
5,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9713333333333333,0.004396968652757634,0.0,0.0
6,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9303333333333332,0.0056174331821175535,0.0,0.0
6,purchase,demographics,2,0.5047619047619047,0.09805362039035237,0.24401174112605856,0.028368736539324035,0.9316666666666666,0.007226494462892951,0.3230264137397259,0.01909258156774949
6,purchase,cm_demo,2,0.5436899146576566,0.14040589158467878,0.27670955338657205,0.06762405911421453,0.9269999999999999,0.007557189365836419,0.35203486671297185,0.04410475911302291
7,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9246666666666667,0.011566234381931662,0.0,0.0
7,purchase,demographics,2,0.5752055892960521,0.02852099849759562,0.6017743764172335,0.09435110181533614,0.9423333333333334,0.009165151389911688,0.583709936130506,0.041867882072511554
7,purchase,cm_demo,2,0.5578078078078078,0.07591576609531989,0.5081045325106787,0.05970792171709449,0.9376666666666666,0.009752492558885165,0.5280983722160193,0.04839941219810062
10,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9493333333333333,0.007571877794400375,0.0,0.0
10,purchase,demographics,2,0.2333333333333333,0.29059326290271154,0.026877470355731226,0.03617410652536775,0.9623333333333333,0.0024944382578492687,0.048,0.064
10,purchase,cm_demo,2,0.2,0.24494897427831783,0.016695652173913045,0.020477476215005255,0.9566666666666667,0.0074535599249992875,0.030814814814814816,0.037786781788278184
26,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9263333333333333,0.008589399151150067,0.0,0.0
26,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9280000000000002,0.010770329614269016,0.0,0.0
26,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.923,0.006699917080747261,0.0,0.0
29,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9339999999999999,0.006289320754704403,0.0,0.0
29,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9296666666666666,0.010666666666666665,0.0,0.0
29,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9313333333333332,0.010561986345169895,0.0,0.0
30,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9423333333333334,0.01133333333333334,0.0,0.0
30,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9363333333333334,0.008781293248213008,0.0,0.0
30,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9513333333333331,0.007557189365836434,0.0,0.0
32,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9336666666666668,0.007180219742845986,0.0,0.0
32,purchase,demographics,2,0.6275371687136394,0.07715646342792827,0.2081908831908832,0.047866003515844045,0.9390000000000001,0.009977753031397162,0.31022973723902514,0.05971604597893946
32,purchase,cm_demo,2,0.6210924369747899,0.12396094521315963,0.2545963840081487,0.05463293872103319,0.9416666666666667,0.007226494462892916,0.3582460872182839,0.06920286795602267
33,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9256666666666667,0.00687992248018344,0.0,0.0
33,purchase,demographics,2,0.49393939393939396,0.14264972479927054,0.06391774100944726,0.04124027018734107,0.9179999999999999,0.0035590260840104382,0.1111843277140391,0.06623918324310138
33,purchase,cm_demo,2,0.39056277056277056,0.17340856643225372,0.06333259482905589,0.028331796127469982,0.9213333333333333,0.004642796092394706,0.10846804004620716,0.048599403750851304
36,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.892,0.017429221949868498,0.0,0.0
36,purchase,demographics,2,0.6421873364730507,0.037232518537301175,0.598604717149889,0.04303954482147429,0.9216666666666666,0.009603240193925295,0.6194250264006744,0.038958678275188924
36,purchase,cm_demo,2,0.6628256450837096,0.05156300811907529,0.523949460222546,0.06229742536375884,0.916,0.011953614051360747,0.5848736381406716,0.05869438212794549
39,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8876666666666667,0.007930251502246884,0.0,0.0
39,purchase,demographics,2,0.7517672910745736,0.05302693460949398,0.9050969269612434,0.02679924801950687,0.954,0.007348469228349541,0.8204487258282397,0.03770630536033515
39,purchase,cm_demo,2,0.7522550150476592,0.05177436973489569,0.8683025250164876,0.022104276159984646,0.9560000000000001,0.00489897948556636,0.8043707811737841,0.02170620602617807
42,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9549999999999998,0.009189365834726838,0.0,0.0
42,purchase,demographics,2,0.6365034965034966,0.11423791291949817,0.20359848484848486,0.09474619932483508,0.9596666666666666,0.007483314773547894,0.3026259228109522,0.11946679447071602
42,purchase,cm_demo,2,0.7884615384615384,0.12300745902988497,0.3404897298042459,0.09164080322444526,0.9656666666666667,0.0074981479194679785,0.4699774352213376,0.09713648744999646
43,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.974,0.005228129047119387,0.0,0.0
