Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
1,purchase,cm_only,2,0.1,0.2,0.003076923076923077,0.006153846153846154,0.906,0.01181336343111288,0.005970149253731344,0.011940298507462688
1,purchase,demographics,2,0.10431655997077287,0.029190451152531455,0.10348372299111215,0.033847710426871506,0.834,0.006633249580710806,0.10308695505270149,0.030898207992870273
1,purchase,cm_demo,2,0.0889108315195272,0.024901486691401086,0.0950363021647042,0.038976084131988824,0.8363333333333334,0.015965240019770722,0.09096000362181392,0.03220315597988722
5,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9693333333333334,0.006798692684790372,0.0,0.0
5,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9726666666666667,0.004546060565661959,0.0,0.0
5,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9676666666666666,0.0016996731711976037,0.0,0.0
6,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.943,0.007408703590297619,0.0,0.0
6,purchase,demographics,2,0.06386744639376218,0.035134163760087656,0.10032601557369361,0.05893282076567702,0.8733333333333333,0.009128709291752789,0.07789174960651564,0.04392229527364542
6,purchase,cm_demo,2,0.04736463073503788,0.01705762548414806,0.060043290043290044,0.021968833284368768,0.86,0.014869805348796995,0.052555263792762805,0.018640377290845556
7,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9266666666666665,0.005676462121975487,0.0,0.0
7,purchase,demographics,2,0.07141080901856764,0.028337749350490847,0.08655868667310315,0.03210178173365547,0.851,0.026068286394689527,0.07816172751254595,0.02994240425562064
7,purchase,cm_demo,2,0.05210343148423643,0.00813010181866616,0.04126978173114707,0.015263767357862642,0.885,0.02335713072180644,0.043934894978824836,0.01014733868568452
10,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9613333333333334,0.008781293248213006,0.0,0.0
10,purchase,demographics,2,0.03333333333333333,0.06666666666666667,0.006666666666666666,0.013333333333333332,0.9533333333333334,0.011005049346146127,0.01111111111111111,0.02222222222222222
