Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
1,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9133333333333333,0.008232726023485673,0.0,0.0
1,purchase,demographics,2,0.07845068304667194,0.036540612948999844,0.08464219162842443,0.042333669869947604,0.8513333333333334,0.012970050972229141,0.08112709325970088,0.03880412864965616
1,purchase,cm_demo,2,0.09658734339225102,0.019797117737500453,0.08234697329387983,0.027991575826776974,0.852,0.03143600200760621,0.0866702037756629,0.020368892441616538
5,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9636666666666667,0.005906681715556438,0.0,0.0
5,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9703333333333333,0.0038586123009300855,0.0,0.0
5,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9706666666666667,0.006548960901462824,0.0,0.0
6,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9289999999999999,0.013888444437333117,0.0,0.0
6,purchase,demographics,2,0.06314655172413794,0.09458138101005568,0.023761782133660026,0.02209878731317857,0.8953333333333333,0.02987752778706205,0.02829915858563427,0.027916062334327807
6,purchase,cm_demo,2,0.07561948572073933,0.02696408459801632,0.08432434813248765,0.04562827695791205,0.867,0.02694438717061498,0.07843924070339166,0.03505940089087763
7,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9233333333333335,0.011690451944500115,0.0,0.0
7,purchase,demographics,2,0.11132838401060907,0.0884270835369809,0.12092517385995646,0.08317546565064421,0.8573333333333334,0.016552945357246857,0.11504870253669155,0.08564016216901087
7,purchase,cm_demo,2,0.05531288538807335,0.059445443275265554,0.05505869505869506,0.06308336912322725,0.8876666666666667,0.01887385022252276,0.05475985663082437,0.061283105068757414
10,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9556666666666667,0.011718930554164652,0.0,0.0
10,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9503333333333334,0.006182412330330467,0.0,0.0
10,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9483333333333333,0.010110500592068711,0.0,0.0
26,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.933,0.00244948974278318,0.0,0.0
26,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9289999999999999,0.0048989794855663705,0.0,0.0
26,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.010934146311237802,0.0,0.0
29,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9269999999999999,0.006446359868604576,0.0,0.0
29,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9353333333333331,0.004988876515698575,0.0,0.0
29,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.933,0.010718623460542347,0.0,0.0
30,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9473333333333332,0.010677078252031316,0.0,0.0
30,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9426666666666665,0.005120763831912408,0.0,0.0
30,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9416666666666667,0.0034960294939004907,0.0,0.0
32,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9256666666666667,0.0024944382578493043,0.0,0.0
32,purchase,demographics,2,0.08441491841491841,0.05777553667849536,0.03722350922350923,0.019166506740852126,0.8953333333333333,0.016579773487261175,0.050727483862153755,0.027470151745172835
32,purchase,cm_demo,2,0.11188492063492064,0.08160018388507533,0.050075793117665045,0.030127734131139693,0.9026666666666667,0.010677078252031303,0.06732262797592155,0.043058899647676646
33,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9286666666666668,0.009797958971132725,0.0,0.0
33,purchase,demographics,2,0.07941666666666666,0.041469198743699455,0.04807702259789546,0.02427753949617305,0.8903333333333332,0.01817813093924799,0.059452575288488595,0.029854978140093205
33,purchase,cm_demo,2,0.05713540297300031,0.038498401665053805,0.03578413834227787,0.02764081392270416,0.891,0.011035296904831219,0.04374389869745907,0.03226453208035068
36,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9083333333333332,0.009486832980505143,0.0,0.0
36,purchase,demographics,2,0.08926270885307895,0.036964670571413616,0.08664522190468896,0.032269039200113994,0.7963333333333333,0.02443585707748167,0.08768870135888454,0.0343875197162963
36,purchase,cm_demo,2,0.12271118973905351,0.043870386469283464,0.11943063025119334,0.03660572712819153,0.805,0.014023789311975078,0.12084842610258635,0.040357406645879966
39,purchase,cm_only,2,0.13333333333333333,0.1632993161855452,0.005483568075117371,0.006720171459551233,0.8843333333333334,0.007423685817106713,0.010533610533610535,0.012908428498267557
39,purchase,demographics,2,0.10306029192303703,0.052623805670419986,0.12005163259333584,0.058659231156325285,0.7833333333333334,0.021421692017412855,0.11086322320351885,0.05547974798014107
39,purchase,cm_demo,2,0.10793824982610131,0.04917207584374075,0.13462699414295426,0.061052172642285414,0.774,0.020072092289766124,0.11974316716942317,0.05434487412165673
42,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9566666666666667,0.006912147117775911,0.0,0.0
42,purchase,demographics,2,0.02857142857142857,0.05714285714285714,0.00909090909090909,0.01818181818181818,0.9410000000000001,0.014779866184930218,0.013793103448275862,0.027586206896551724
42,purchase,cm_demo,2,0.01111111111111111,0.02222222222222222,0.008695652173913044,0.017391304347826087,0.9386666666666666,0.01435270009440732,0.00975609756097561,0.019512195121951223
43,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9753333333333334,0.0012472191289246404,0.0,0.0
43,purchase,demographics,2,0.008,0.016,0.01,0.02,0.9566666666666667,0.015165750888103112,0.008888888888888889,0.017777777777777778
43,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9773333333333334,0.006960204339273694,0.0,0.0
50,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9553333333333333,0.00590668171555646,0.0,0.0
50,purchase,demographics,2,0.03236453201970444,0.01833915454127446,0.042482213438735185,0.025389532274904206,0.916,0.004784233364802466,0.03671191553544494,0.021263352387740648
50,purchase,cm_demo,2,0.034169278996865206,0.052813641852420525,0.02976190476190476,0.04192099252775955,0.9176666666666667,0.009165151389911691,0.031547169811320754,0.046578696178620635
54,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9323333333333335,0.007423685817106682,0.0,0.0
54,purchase,demographics,2,0.10417157866750444,0.03635512745377484,0.10446924487845204,0.03278018295082539,0.865,0.015018507101425072,0.10425659452603928,0.034445866895199705
54,purchase,cm_demo,2,0.08366449442030838,0.06797086807916954,0.08581585081585082,0.06561121084652434,0.8746666666666666,0.010873004286866725,0.08465446926582836,0.06678885630432028
55,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9146666666666666,0.0075571893658364035,0.0,0.0
55,purchase,demographics,2,0.1213156230234029,0.12492463505040188,0.0384958071278826,0.042891238630320974,0.893,0.014468356276140496,0.049605457833305944,0.0516436843249904
55,purchase,cm_demo,2,0.07692096804688978,0.05299066535487575,0.053481497862302815,0.029479894392371787,0.861,0.00827311576399387,0.062306789871340126,0.036981979743249356
58,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.922,0.007257180352359058,0.0,0.0
58,purchase,demographics,2,0.10390894870421623,0.033395907520276776,0.0989001416802225,0.06462456701541375,0.8663333333333332,0.015613384571507152,0.0973494783645408,0.04632438104251824
58,purchase,cm_demo,2,0.07398123687597372,0.013624609504997134,0.05817629967939149,0.01116595612037211,0.857,0.0035590260840104087,0.06500042728462654,0.011944372995407307
66,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9793333333333333,0.00454606056566193,0.0,0.0
66,purchase,demographics,2,0.01818181818181818,0.03636363636363636,0.01,0.02,0.9623333333333333,0.006289320754704403,0.012903225806451613,0.025806451612903226
66,purchase,cm_demo,2,0.02,0.04,0.015384615384615385,0.03076923076923077,0.967,0.002449489742783174,0.017391304347826087,0.034782608695652174
80,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9136666666666666,0.01371941041817111,0.0,0.0
80,purchase,demographics,2,0.08013021436750252,0.043220450074297236,0.10085215852643063,0.04691448655157562,0.8203333333333334,0.012622730819174349,0.08914820752928689,0.045215246258713676
80,purchase,cm_demo,2,0.11543698643317432,0.0421927381901893,0.14871408014331233,0.05180375298781695,0.8293333333333333,0.016110727964792775,0.12984569292599984,0.04631322711763017
83,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.952,0.008055363982396384,0.0,0.0
83,purchase,demographics,2,0.013333333333333332,0.026666666666666665,0.014285714285714285,0.02857142857142857,0.9356666666666665,0.01424390707948098,0.013793103448275858,0.027586206896551717
83,purchase,cm_demo,2,0.04412955465587044,0.05414213499078262,0.03197492163009404,0.0397711637044607,0.9213333333333334,0.018481221700838803,0.03700564971751412,0.045692909029594914
97,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9069999999999998,0.011025223605694152,0.0,0.0
97,purchase,demographics,2,0.09018023148680891,0.029549993665512052,0.10402280381064948,0.03595239495656571,0.8109999999999999,0.01364632632697247,0.09651785714285714,0.03224858603133489
97,purchase,cm_demo,2,0.0750466997880791,0.04065049966558422,0.09159444427851693,0.04921897763076844,0.8213333333333332,0.017682382946499816,0.08240059077850231,0.044392548240201765
113,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9216666666666666,0.011690451944500125,0.0,0.0
113,purchase,demographics,2,0.08640684147645097,0.03908507475827299,0.05474057753600521,0.026194900354822682,0.877,0.01992764690351351,0.06686791306363796,0.031125473540027065
113,purchase,cm_demo,2,0.04479337712096333,0.02550112955145906,0.029787581699346404,0.01723957652747298,0.8793333333333333,0.008919392106839742,0.035587541072773135,0.020214989928023248
114,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9129999999999999,0.011990737165736627,0.0,0.0
114,purchase,demographics,2,0.04057575757575758,0.04426404619015265,0.025405405405405403,0.026159718720939692,0.8859999999999999,0.014666666666666682,0.031208802010062597,0.03286189010083347
114,purchase,cm_demo,2,0.0889206407605849,0.048314550756590365,0.07315408085430967,0.04330820114588121,0.8696666666666666,0.013349989596333841,0.079618041561678,0.04581575730173535
118,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.954,0.004422166387140525,0.0,0.0
118,purchase,demographics,2,0.05357142857142857,0.06585388898066348,0.014143920595533498,0.01743341743945439,0.9433333333333334,0.003496029493900501,0.022291021671826627,0.027370942545263583
118,purchase,cm_demo,2,0.13999999999999999,0.19595917942265426,0.03152941176470588,0.045760925293715636,0.9536666666666667,0.010718623460542353,0.05142857142857142,0.07416351365307346
147,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9096666666666667,0.003559026084010432,0.0,0.0
147,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9196666666666665,0.014922019523732942,0.0,0.0
147,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9263333333333332,0.011125546178852443,0.0,0.0
154,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.875,0.011352924243950945,0.0,0.0
154,purchase,demographics,2,0.23666666666666666,0.1586050300449376,0.01808739052112546,0.009066822007677581,0.8593333333333332,0.02598290035987344,0.030440630913923676,0.010216485868884751
154,purchase,cm_demo,2,0.03739130434782609,0.04598018805705143,0.007874541207874541,0.010703588034140241,0.858,0.015143755588800739,0.012643027076016767,0.016639124397494365
155,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.893,0.006616477747093073,0.0,0.0
155,purchase,demographics,2,0.15666666666666665,0.13482498944104454,0.00862895380015661,0.007061877484510812,0.8786666666666667,0.006091888960832348,0.016333132409081776,0.013379075651468963
155,purchase,cm_demo,2,0.10278388278388277,0.053721966881436545,0.04614014078336302,0.024613355808731918,0.8526666666666667,0.015114378731672855,0.0634034472954033,0.033191100224156146
157,purchase,cm_only,2,0.2,0.4000000000000001,0.002898550724637681,0.005797101449275362,0.8863333333333333,0.012710450643291757,0.005714285714285714,0.011428571428571429
157,purchase,demographics,2,0.06222222222222222,0.0812251861444314,0.00656443368307775,0.008046955410737782,0.8853333333333333,0.015825436627292293,0.011764705882352941,0.014408763192842223
157,purchase,cm_demo,2,0.0924924924924925,0.07957447997712204,0.05502866502866503,0.04753983641924143,0.8623333333333333,0.02807925291820357,0.06897367294430534,0.059463115667312716
158,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9269999999999999,0.0032317865716108784,0.0,0.0
158,purchase,demographics,2,0.038011695906432746,0.04765274570166868,0.030018761726078803,0.03678446809201492,0.9033333333333333,0.014298407059684812,0.033371691599539705,0.04114467200015935
158,purchase,cm_demo,2,0.04393060449986447,0.033667868393404944,0.035147392290249435,0.027467141803189005,0.8836666666666666,0.010077477638554001,0.03893362727038158,0.030172744514122836
164,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9176666666666667,0.01204620733306177,0.0,0.0
164,purchase,demographics,2,0.08740910737188597,0.05162428245649337,0.07602523492767395,0.04902422973125566,0.8513333333333334,0.02085398975948942,0.08100345617608846,0.050143086670566724
164,purchase,cm_demo,2,0.09211084902949843,0.04696791669510273,0.07361545029772461,0.04012177812113526,0.8470000000000001,0.012927146286443552,0.0817801469264464,0.0433398771022767
181,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.908,0.01305543735171075,0.0,0.0
181,purchase,demographics,2,0.07643106966877458,0.024623943487263673,0.057880510967119124,0.008452812465949887,0.8553333333333333,0.015825436627292293,0.06466353667518296,0.012651051131404188
181,purchase,cm_demo,2,0.08961947742435547,0.07175537954798349,0.07466090258240124,0.05744494461707121,0.8560000000000001,0.020016659728003258,0.08123153066151619,0.0636090032916946
185,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9146666666666666,0.004760952285695231,0.0,0.0
185,purchase,demographics,2,0.06707847707847707,0.029841792921198936,0.07353757165136517,0.03168826151284006,0.8436666666666668,0.013960261060914607,0.07014685396197258,0.03071793656524508
185,purchase,cm_demo,2,0.10236512684169714,0.011759264781267226,0.10723156089193826,0.02279038739540509,0.8379999999999999,0.01814754345175493,0.10290304480173258,0.01247438689161646
186,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.917,0.006446359868604593,0.0,0.0
186,purchase,demographics,2,0.1257823084741912,0.07080126513391814,0.1269393951046244,0.05980172389321942,0.841,0.015369522511197999,0.1259284682783184,0.06537683936488194
186,purchase,cm_demo,2,0.05982895457033388,0.007967438266093507,0.06420461142468425,0.003863118994759173,0.8370000000000001,0.017556258776351582,0.061399479229969946,0.0029234951442338713
187,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9109999999999999,0.006200358412579438,0.0,0.0
187,purchase,demographics,2,0.10805828129646149,0.1217787654116463,0.04980728483503179,0.054006535873427026,0.877,0.033005050118630835,0.050532915360501564,0.04944256437624702
187,purchase,cm_demo,2,0.068849567144082,0.027626643646342347,0.05809088637499432,0.02592500732595614,0.8576666666666666,0.026886593106767713,0.06221220009490952,0.02594829834891436
197,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.931,0.007930251502246887,0.0,0.0
197,purchase,demographics,2,0.07442156947196141,0.03950991510592519,0.09467296783316809,0.04993655574468661,0.8496666666666666,0.014429907214608925,0.08324956887215576,0.04408833480085312
197,purchase,cm_demo,2,0.03353979210320884,0.042647251764932254,0.043116883116883116,0.053158939309115555,0.8466666666666667,0.009831920802501752,0.037701968134957825,0.047311002151562274
1,purchase,cm_only,4,0.3476190476190476,0.2887144074518879,0.011607947489079942,0.009509711337525166,0.6483333333333333,0.023499408976019417,0.022455161386376894,0.018394001604840008
1,purchase,demographics,4,0.33687748642645055,0.022269635819456866,0.2820645090177342,0.022075074937009106,0.5396666666666666,0.019983326383095797,0.30697474963104027,0.02193767819305086
1,purchase,cm_demo,4,0.36823821195116246,0.025363127757952852,0.32128044642521897,0.026810074832442264,0.564,0.014628738838327798,0.34309065119303883,0.025880416467890802
5,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9490000000000001,0.01335830993967591,0.0,0.0
5,purchase,demographics,4,0.0,0.0,0.0,0.0,0.9456666666666665,0.004666666666666668,0.0,0.0
5,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.9423333333333334,0.004294699575575046,0.0,0.0
6,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9016666666666667,0.010852547064066465,0.0,0.0
6,purchase,demographics,4,0.09183310130648961,0.048225970377261826,0.07408410305378556,0.03538727741645636,0.8313333333333335,0.023767391293301184,0.0799728359536972,0.03719635851733461
6,purchase,cm_demo,4,0.08329748265918477,0.03271260251291929,0.05737322786503114,0.024281241918262007,0.844,0.014628738838327793,0.06789949357566398,0.02789199719750129
7,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8976666666666666,0.013358309939675904,0.0,0.0
7,purchase,demographics,4,0.11116573567277792,0.04566942739894167,0.09196027091188382,0.04807077690247945,0.826,0.022251092357704824,0.09636161517588696,0.04375334987300749
7,purchase,cm_demo,4,0.13245628638708615,0.048103380402597117,0.09278199321382653,0.037714235438656554,0.8373333333333335,0.006716480559869962,0.1089721415655995,0.04222380287199276
10,purchase,cm_only,4,0.1,0.2,0.003333333333333333,0.006666666666666666,0.9179999999999999,0.011803954139750522,0.0064516129032258064,0.012903225806451613
10,purchase,demographics,4,0.0,0.0,0.0,0.0,0.9233333333333332,0.010381607668264962,0.0,0.0
10,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.9190000000000002,0.008472176684759239,0.0,0.0
26,purchase,cm_only,4,0.1,0.2,0.0015267175572519084,0.0030534351145038168,0.7846666666666666,0.015506271132817348,0.003007518796992481,0.006015037593984962
26,purchase,demographics,4,0.2705882352941177,0.3894810672293376,0.014568518162598501,0.019689960460517474,0.7856666666666666,0.0059254629448770675,0.026482213438735174,0.03498861023925807
26,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.7893333333333333,0.018517259216441533,0.0,0.0
29,purchase,cm_only,4,0.48,0.44899888641287294,0.005451876061228919,0.005069039892052632,0.75,0.010697871023920813,0.01068957263270605,0.009848081123752872
29,purchase,demographics,4,0.0,0.0,0.0,0.0,0.7406666666666667,0.014628738838327807,0.0,0.0
29,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.746,0.02007209228976613,0.0,0.0
30,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8496666666666666,0.01499629583893599,0.0,0.0
30,purchase,demographics,4,0.01818181818181818,0.03636363636363636,0.0025974025974025974,0.005194805194805195,0.8459999999999999,0.01565602475442318,0.004545454545454545,0.00909090909090909
30,purchase,cm_demo,4,0.05,0.1,0.0022222222222222222,0.0044444444444444444,0.8346666666666668,0.010509255180289646,0.00425531914893617,0.00851063829787234
32,purchase,cm_only,4,0.2,0.4,0.0038461538461538464,0.007692307692307693,0.8183333333333334,0.016090024514862914,0.007547169811320756,0.015094339622641513
32,purchase,demographics,4,0.19926208083641467,0.0226910104986338,0.07113505538200852,0.013806598588218538,0.7766666666666667,0.010381607668264958,0.10420006485076479,0.016715210860175442
32,purchase,cm_demo,4,0.16539209654999126,0.07231253443753317,0.04476708273015005,0.016440849987343183,0.7819999999999999,0.007102425250887521,0.0699394265384019,0.0260988906125518
33,purchase,cm_only,4,0.21666666666666665,0.19436506316151,0.009590496156533892,0.008626089374446342,0.8219999999999998,0.006182412330330492,0.018346215188320452,0.016480888568865298
33,purchase,demographics,4,0.23991050557670474,0.14604628870969813,0.02929305909815655,0.01503707459565757,0.7943333333333333,0.01067707825203133,0.0483362872001835,0.021306592719327527
33,purchase,cm_demo,4,0.11597525163911719,0.02148772262360999,0.03265043316301548,0.012716941853370616,0.7713333333333334,0.015326085243430185,0.04897825977588255,0.014887866514784766
36,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8066666666666666,0.018708286933869736,0.0,0.0
36,purchase,demographics,4,0.21376636909614924,0.030372315019925294,0.14607317797063768,0.019864749899892932,0.7323333333333333,0.013727506854649319,0.1733528316006844,0.02343187154050069
36,purchase,cm_demo,4,0.21932781108992705,0.02068472749335463,0.15293409682141013,0.011546764582039477,0.728,0.022886191858362496,0.18015251408635374,0.014709269256295739
39,purchase,cm_only,4,0.06666666666666667,0.13333333333333333,0.002564102564102564,0.005128205128205128,0.8630000000000001,0.009153020145163993,0.0049382716049382715,0.009876543209876543
39,purchase,demographics,4,0.09754975013406039,0.03322725073372298,0.11226984329304131,0.03233620897647452,0.7503333333333334,0.006182412330330475,0.10414643576860601,0.03271950550171084
39,purchase,cm_demo,4,0.11701903398152028,0.02463960413051758,0.15384399344817973,0.03687347307575003,0.7493333333333334,0.027438820836342238,0.13264169341297,0.02908559586742926
42,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9356666666666668,0.010466878978738381,0.0,0.0
42,purchase,demographics,4,0.026236559139784944,0.032140286782398976,0.025384615384615384,0.03223434898424149,0.9033333333333333,0.009006170724070863,0.025553319919517103,0.03165802722771338
42,purchase,cm_demo,4,0.07387841084888581,0.05390524774896186,0.044379764379764375,0.03606645126166577,0.9019999999999999,0.017931970208417004,0.05418547860408326,0.04258387990030142
43,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9623333333333333,0.005011098792790989,0.0,0.0
43,purchase,demographics,4,0.03333333333333333,0.06666666666666667,0.02,0.04,0.9359999999999999,0.011479450238481716,0.025,0.05000000000000001
43,purchase,cm_demo,4,0.009523809523809523,0.019047619047619046,0.011764705882352941,0.023529411764705882,0.9356666666666665,0.0074236858171066915,0.010526315789473684,0.021052631578947364
