Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
1,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.921,0.010143416036468612,0.0,0.0
1,purchase,demographics,2,0.6068442447582372,0.038354553741888474,0.45242559859192716,0.06181737924847731,0.9296666666666666,0.011709445380166843,0.5170179294389821,0.05009003279168077
1,purchase,cm_demo,2,0.5857982756839824,0.04082182455512818,0.37106375544552983,0.043744345242071055,0.9206666666666667,0.006463573143221774,0.4511664177866269,0.029006530633139023
5,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9663333333333333,0.009683892697555938,0.0,0.0
5,purchase,demographics,2,0.0,0.0,0.0,0.0,0.976,0.004027681991198164,0.0,0.0
5,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9676666666666666,0.004784233364802425,0.0,0.0
6,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.933,0.0049888765156985765,0.0,0.0
6,purchase,demographics,2,0.566858648597779,0.08635291550006208,0.3222186660344555,0.06186335694484522,0.9406666666666667,0.008339997335464524,0.40862190196252524,0.06385030783666115
6,purchase,cm_demo,2,0.5442825004609995,0.10676258484565415,0.39823320645689064,0.025843246820803186,0.9423333333333334,0.008919392106839742,0.45664460903351145,0.049308605995657805
7,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9266666666666667,0.013904435743076168,0.0,0.0
7,purchase,demographics,2,0.5770832401086683,0.08539596083242054,0.5923610756168897,0.04329714279914867,0.9443333333333331,0.006200358412579406,0.5807266756184346,0.04937899500363782
7,purchase,cm_demo,2,0.6430260617760618,0.031361749222236085,0.5099972796832857,0.06943169375484289,0.9416666666666668,0.007817359599705684,0.5656214206881336,0.039735240567678805
10,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.958,0.006091888960832385,0.0,0.0
10,purchase,demographics,2,0.0,0.0,0.0,0.0,0.954,0.008273115763993902,0.0,0.0
10,purchase,cm_demo,2,0.5333333333333333,0.3231786571610886,0.04454003767347096,0.02740729038510233,0.9560000000000001,0.00478423336480247,0.08099529780564263,0.04851154854990029
26,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9243333333333332,0.004294699575575061,0.0,0.0
26,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.0050110987927909755,0.0,0.0
26,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9376666666666666,0.009809292646374763,0.0,0.0
29,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9339999999999999,0.006200358412579391,0.0,0.0
29,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9396666666666667,0.0026666666666666505,0.0,0.0
29,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9273333333333333,0.008919392106839785,0.0,0.0
30,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9410000000000001,0.004027681991198177,0.0,0.0
30,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9400000000000001,0.007453559924999293,0.0,0.0
30,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9356666666666665,0.008793937305515257,0.0,0.0
32,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.931,0.005925462944877051,0.0,0.0
32,purchase,demographics,2,0.6162393162393162,0.15723708411483758,0.16334932239461003,0.05346939341231888,0.9356666666666668,0.008205689083394087,0.2553482578802272,0.08035320773267245
32,purchase,cm_demo,2,0.5977197802197802,0.13590933396766341,0.18717230481936364,0.055027436587126104,0.93,0.010165300454651248,0.2838365472480611,0.0775355388867067
33,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9199999999999999,0.007302967433402237,0.0,0.0
33,purchase,demographics,2,0.3821428571428571,0.24681646490244277,0.04127261407749212,0.025707090732091483,0.9269999999999999,0.008055363982396391,0.07261273209549071,0.04367561034517219
33,purchase,cm_demo,2,0.5768315018315018,0.22210771547021438,0.11298533104268535,0.025722480095886815,0.9266666666666667,0.003496029493900533,0.18489814169059451,0.03933283663883593
36,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8823333333333334,0.010143416036468613,0.0,0.0
36,purchase,demographics,2,0.6375396684790785,0.04784428345909168,0.581382647508793,0.049085133350762485,0.9173333333333333,0.011575836902790232,0.6045699788859291,0.013011850193198534
36,purchase,cm_demo,2,0.6319590462447604,0.05894250835087583,0.5221027316725297,0.07801507995108062,0.914,0.014892205269125791,0.5698925774250105,0.06251917139096118
39,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8896666666666666,0.0073333333333333054,0.0,0.0
39,purchase,demographics,2,0.7440955776249893,0.03825956422890494,0.9134835611145851,0.027526198801633855,0.9563333333333333,0.004136557881996966,0.819228461818051,0.023635099831077335
39,purchase,cm_demo,2,0.7341584983230552,0.02400121590477185,0.8552345668012988,0.029183449658052182,0.95,0.003496029493900533,0.7895766299761562,0.016636623511208502
42,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9573333333333334,0.004294699575575053,0.0,0.0
42,purchase,demographics,2,0.5588344988344989,0.04285637645791546,0.2594871794871795,0.03239934504905414,0.9583333333333334,0.0058689389538863395,0.3535335655776292,0.035704548348669915
42,purchase,cm_demo,2,0.6601787101787101,0.06427346482229217,0.35978143765867554,0.06433811243593465,0.9626666666666667,0.006200358412579441,0.46151278842142424,0.060613061269985016
43,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9773333333333334,0.0035901098714230073,0.0,0.0
43,purchase,demographics,2,0.76,0.248014336503177,0.13338827838827838,0.06689986585499427,0.9773333333333334,0.0016996731711975994,0.21916433239962654,0.09623745639991507
43,purchase,cm_demo,2,0.5674242424242424,0.06743700934626631,0.29258851313804873,0.07808718295791815,0.976,0.004546060565661944,0.3803011481272351,0.07395005378708523
50,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9586666666666666,0.006182412330330447,0.0,0.0
50,purchase,demographics,2,0.7644772256728778,0.11581256127321406,0.648989898989899,0.07612704517744148,0.978,0.0065319726474217825,0.6956112335627427,0.0645898667817419
50,purchase,cm_demo,2,0.6933721833721834,0.12562655539067946,0.5206521739130434,0.10859560613154431,0.9736666666666667,0.004988876515698595,0.5894991100940757,0.09938374443609221
54,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9213333333333333,0.012578641509408788,0.0,0.0
54,purchase,demographics,2,0.7300349921396433,0.06695565799194014,0.7891609977324263,0.06101760628454226,0.9650000000000001,0.008232726023485647,0.7565511860743277,0.05429998717635782
54,purchase,cm_demo,2,0.8137959736740225,0.03894187269870189,0.7291474415853296,0.052814892740169594,0.9673333333333332,0.006110100926607806,0.7682665912360304,0.0403090001775069
55,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9163333333333332,0.01018713785995744,0.0,0.0
55,purchase,demographics,2,0.6453888888888889,0.1455699314359652,0.3011617475872569,0.0850372339473797,0.9296666666666666,0.012220201853215571,0.40592735248488737,0.10192786787147994
55,purchase,cm_demo,2,0.6418182951534985,0.04672446226495139,0.32963005621829156,0.0763812634946479,0.9283333333333333,0.007958224257542208,0.43066600596012367,0.06937866362464998
58,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.915,0.013207741837439299,0.0,0.0
58,purchase,demographics,2,0.5651533244876898,0.040777201481667594,0.5194619415672047,0.07021324277878783,0.932,0.005517648452415623,0.5375223614959647,0.039011913017496326
58,purchase,cm_demo,2,0.647696380839238,0.061099459078830784,0.5124083539199817,0.07850478062931794,0.9426666666666665,0.0034318767136623327,0.56761226700899,0.05372006384269064
66,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9799999999999999,0.004216370213557832,0.0,0.0
66,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9809999999999999,0.005436502143433332,0.0,0.0
66,purchase,cm_demo,2,0.04,0.08,0.0125,0.025000000000000005,0.9776666666666667,0.005734883511361739,0.019047619047619046,0.03809523809523809
80,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9163333333333334,0.007630348761506396,0.0,0.0
80,purchase,demographics,2,0.6903117167919799,0.027573821370647386,0.7308426932954463,0.03447694083004906,0.945,0.0044721359549996,0.7089568954562876,0.014063381455046098
80,purchase,cm_demo,2,0.63659362989672,0.04535197482035926,0.6921066252587992,0.06690174338060002,0.9416666666666667,0.003162277660168382,0.6595054688921652,0.02983231405506917
83,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9433333333333334,0.0072264944628929115,0.0,0.0
83,purchase,demographics,2,0.4955844155844156,0.19970774734125718,0.1210964336106651,0.03434023995915447,0.9393333333333335,0.0022607766610417625,0.18573279481845134,0.042654046698202545
83,purchase,cm_demo,2,0.5006782106782106,0.14000931926006124,0.15069753799336377,0.05409339198298055,0.944,0.006289320754704385,0.22960006407225242,0.0777348592449638
97,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9053333333333333,0.008459051693633009,0.0,0.0
97,purchase,demographics,2,0.7819696548314328,0.027115469762983947,0.9002767383275858,0.028924194906423967,0.966,0.005925462944877058,0.836756920592137,0.02483099160624363
97,purchase,cm_demo,2,0.7506735391938968,0.024075336376146863,0.8609483109483109,0.04554598687571482,0.9653333333333333,0.004876246279442603,0.8017153660360166,0.030284066101586984
113,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9223333333333332,0.013523641850067184,0.0,0.0
113,purchase,demographics,2,0.7126634237924561,0.08877545012555493,0.47176230388996354,0.07492184274586719,0.9436666666666665,0.0077746025264604016,0.560236292261701,0.05568735259535551
113,purchase,cm_demo,2,0.7191356107660456,0.07716601084581559,0.5096066647354441,0.05644771493870549,0.9526666666666668,0.010466878978738384,0.5956531180848268,0.06165856090380947
114,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9213333333333333,0.008259674462242565,0.0,0.0
114,purchase,demographics,2,0.6674606861981325,0.06385385913105925,0.4823080775300248,0.05720177885091455,0.9380000000000001,0.003858612300930068,0.5545626876543429,0.023904424368661716
114,purchase,cm_demo,2,0.7205717859376396,0.07421373059849129,0.5044306231243736,0.07848977255629024,0.9483333333333333,0.007453559924999322,0.5877218072991154,0.05550886859448457
118,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9570000000000001,0.007557189365836419,0.0,0.0
118,purchase,demographics,2,0.639047619047619,0.1980952380952381,0.15767195767195769,0.058486074609828506,0.9583333333333334,0.00691214711777589,0.24185785274714494,0.07599425425291839
118,purchase,cm_demo,2,0.544963924963925,0.10317916820544958,0.23895846194549786,0.04132283375981754,0.9573333333333334,0.005011098792790989,0.32949475665088224,0.05512952474747652
147,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9233333333333335,0.007888106377466182,0.0,0.0
147,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9166666666666666,0.008232726023485641,0.0,0.0
147,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9233333333333332,0.0054772255750516795,0.0,0.0
154,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8686666666666667,0.015033296378372883,0.0,0.0
154,purchase,demographics,2,0.44761904761904764,0.23201767076342536,0.03419051536698596,0.02061867344713574,0.8816666666666666,0.009368979548370134,0.06331575577673013,0.037604744762968295
154,purchase,cm_demo,2,0.4611111111111111,0.1507184440694504,0.045576136067939345,0.022203191487075728,0.8873333333333333,0.010728984626287408,0.0825231162603796,0.0389271797831005
155,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8896666666666666,0.0077028133388609,0.0,0.0
155,purchase,demographics,2,0.3,0.39999999999999997,0.005594679186228482,0.006852333868210148,0.8766666666666667,0.006324555320336764,0.010958904109589041,0.013421861604291388
155,purchase,cm_demo,2,0.6558730158730158,0.10670823075309623,0.08357151117181372,0.018800489567845233,0.9003333333333334,0.008124038404635986,0.14774683744935463,0.03170252794214801
157,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8939999999999999,0.007930251502246851,0.0,0.0
157,purchase,demographics,2,0.5371428571428571,0.10404080832018929,0.08840884016927573,0.022574451546494748,0.8983333333333334,0.012605113600792679,0.15018108479767206,0.03248906741937063
157,purchase,cm_demo,2,0.6084981684981685,0.09508423751300635,0.12558197426114223,0.041763011930458026,0.8983333333333334,0.012018504251546656,0.20124728056455163,0.045696311062581506
158,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9263333333333332,0.006531972647421813,0.0,0.0
158,purchase,demographics,2,0.580050505050505,0.13541476829918925,0.17724665635320322,0.05504295492587084,0.9316666666666666,0.008432740427115684,0.26604511001794534,0.06574674972794262
158,purchase,cm_demo,2,0.5838827838827838,0.12712997635217907,0.15894664875900197,0.054841938896659864,0.9333333333333332,0.010381607668264951,0.2455037497030778,0.07503465463144295
164,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9003333333333334,0.006863753427324677,0.0,0.0
164,purchase,demographics,2,0.5349999999999999,0.048989794855663564,0.15537943637847207,0.027151707099297442,0.9023333333333333,0.012046207333061745,0.24004144773741257,0.037004659658740155
164,purchase,cm_demo,2,0.5493589743589744,0.1635758775571942,0.17783641758590227,0.04499228450246907,0.9109999999999999,0.005637178175095921,0.25743409426953734,0.03930633336249119
181,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9106666666666667,0.009104333522498436,0.0,0.0
181,purchase,demographics,2,0.5874632944965426,0.04373348704666784,0.3669228884323224,0.039243368370769735,0.916,0.005830951894845303,0.44851316289104126,0.02047655888303898
181,purchase,cm_demo,2,0.6442526455026456,0.053289316957109416,0.33487903066148395,0.01667426737820843,0.9206666666666667,0.007195677714974317,0.43985465755931247,0.019055375917166557
185,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9173333333333333,0.008856886837057643,0.0,0.0
