Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
1,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9166666666666667,0.012156388352540317,0.0,0.0
1,purchase,demographics,2,0.5951116716883266,0.0335717462862756,0.6394053145836471,0.045643700587799096,0.9309999999999998,0.005228129047119345,0.6159710820580386,0.034958735850787064
1,purchase,cm_demo_nonprime,2,0.5275753486279802,0.052501531047256786,0.6334286055559348,0.04238212780312894,0.9246666666666666,0.009273618495495692,0.5742212573148635,0.04074384306134973
5,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9710000000000001,0.007195677714974328,0.0,0.0
5,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9666666666666668,0.003333333333333344,0.0,0.0
5,purchase,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9676666666666668,0.003431876713662333,0.0,0.0
6,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9356666666666668,0.007930251502246874,0.0,0.0
6,purchase,demographics,2,0.48541183762901463,0.022232713289255766,0.5885689714482285,0.06841216554531623,0.9346666666666668,0.005715476066494102,0.5294979573764481,0.03009922898622542
6,purchase,cm_demo_nonprime,2,0.5209176788124157,0.04389389299541394,0.5427777777777777,0.10652478990449844,0.9326666666666666,0.0022607766610417655,0.523049939676976,0.03883019734043801
7,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9289999999999999,0.010143416036468626,0.0,0.0
7,purchase,demographics,2,0.5918262032085562,0.0357864809336566,0.6968599801847883,0.07845535469987151,0.944,0.011575836902790234,0.638533457999274,0.047265779360990676
7,purchase,cm_demo_nonprime,2,0.6054106280193237,0.06640950189670912,0.6526102279250322,0.037416807600572415,0.9456666666666667,0.00601849002842257,0.6273019138849432,0.05206100394204183
10,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9556666666666667,0.008666666666666701,0.0,0.0
10,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9566666666666667,0.005676462121975481,0.0,0.0
10,purchase,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9566666666666667,0.004346134936801798,0.0,0.0
26,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9273333333333333,0.010677078252031316,0.0,0.0
26,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9299999999999999,0.008299933065325808,0.0,0.0
26,purchase,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9279999999999999,0.0060000000000000105,0.0,0.0
29,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9273333333333333,0.0048989794855663574,0.0,0.0
29,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9283333333333333,0.013540064007726612,0.0,0.0
29,purchase,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9296666666666666,0.007702813338860885,0.0,0.0
30,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9313333333333335,0.0060000000000000105,0.0,0.0
30,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9473333333333332,0.0037416573867739586,0.0,0.0
30,purchase,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.943,0.009030811456096027,0.0,0.0
32,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9269999999999999,0.00878129324821303,0.0,0.0
32,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.009463379711052251,0.0,0.0
32,purchase,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9273333333333333,0.008537498983243807,0.0,0.0
33,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9223333333333332,0.008137703743822468,0.0,0.0
33,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9253333333333333,0.008259674462242565,0.0,0.0
33,purchase,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9269999999999999,0.008124038404635952,0.0,0.0
36,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8949999999999999,0.008628119403696507,0.0,0.0
36,purchase,demographics,2,0.6403806601274955,0.038573448440718354,0.6470312720501937,0.03422231027215236,0.9256666666666667,0.009463379711052274,0.6427800461162017,0.027933804794140767
36,purchase,cm_demo_nonprime,2,0.6425250603221915,0.02626377070728254,0.6069997589199614,0.04063628413409244,0.9213333333333333,0.006359594676112969,0.6233163109876602,0.025635164525149547
39,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8873333333333333,0.012229290885229427,0.0,0.0
39,purchase,demographics,2,0.7636407276318822,0.03030657577848945,0.9015277734240307,0.0346751396987702,0.9576666666666667,0.006377042156569661,0.825826769796689,0.013549208196172986
39,purchase,cm_demo_nonprime,2,0.7480319696716993,0.03658742572228834,0.9042485214075804,0.03641299952973443,0.9546666666666667,0.0030550504633039106,0.8176898144269995,0.022568846416338433
42,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9583333333333334,0.005163977794943213,0.0,0.0
42,purchase,demographics,2,0.5375,0.3416666666666667,0.313485287162116,0.2236364742781375,0.9563333333333335,0.009966610925150695,0.3377000777000777,0.19177540486622746
42,purchase,cm_demo_nonprime,2,0.6687768440709618,0.08466363269841687,0.4878556371165067,0.06594213323867743,0.9683333333333334,0.005270462766947294,0.5555766972046042,0.03499576526127846
43,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9750000000000002,0.006411794687223751,0.0,0.0
43,purchase,demographics,2,0.5333333333333333,0.45215533220835125,0.0864957264957265,0.08446312814519302,0.9766666666666668,0.0027888667551135703,0.142296918767507,0.13087439071269272
