Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
1,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9113333333333333,0.01082178872049863,0.0,0.0
1,purchase,demographics,2,0.5781406753537902,0.03695646459743181,0.6346551935662643,0.04177922192502983,0.9243333333333332,0.007272474743090484,0.6048137739048818,0.03715768617555427
1,purchase,cm_demo,2,0.5508002822341057,0.03291232813337262,0.6849722130490162,0.03665578847579244,0.9280000000000002,0.006699917080747244,0.6100991506838188,0.030524099281393137
5,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9743333333333334,0.006879922480183411,0.0,0.0
5,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9713333333333333,0.003231786571610892,0.0,0.0
5,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9733333333333333,0.0036514837167011104,0.0,0.0
6,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9349999999999999,0.007378647873726183,0.0,0.0
6,purchase,demographics,2,0.4629589371980677,0.04685174115875266,0.6408259233926128,0.0531709543249218,0.9283333333333333,0.004082482904638643,0.534811713707129,0.03425163303204442
6,purchase,cm_demo,2,0.45915171069436045,0.11052881900581006,0.4696681883740791,0.06391010114732243,0.932,0.010456258094238734,0.4525044041661405,0.05568241026220488
7,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9263333333333333,0.009966610925150696,0.0,0.0
7,purchase,demographics,2,0.5547059001755528,0.04469357414536389,0.6877228858098423,0.1087806157006528,0.9386666666666666,0.007408703590297605,0.6120964253912378,0.06686127011721167
7,purchase,cm_demo,2,0.6323409363745498,0.03424042630940789,0.6835371060496571,0.05273891018696744,0.9443333333333334,0.005011098792790976,0.6549377608443709,0.023298413961106323
10,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9536666666666667,0.006091888960832364,0.0,0.0
10,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9606666666666668,0.010033277962194944,0.0,0.0
10,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9593333333333334,0.006377042156569665,0.0,0.0
26,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.925,0.005577733510227186,0.0,0.0
26,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9243333333333332,0.0041633319989322634,0.0,0.0
26,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9286666666666665,0.01208304597359455,0.0,0.0
29,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.929,0.01276279314605112,0.0,0.0
29,purchase,demographics,2,0.0,0.0,0.0,0.0,0.933,0.004136557881996949,0.0,0.0
29,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.931,0.008472176684759228,0.0,0.0
30,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.943,0.005099019513592786,0.0,0.0
30,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9426666666666665,0.006200358412579428,0.0,0.0
30,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9443333333333334,0.004898979485566384,0.0,0.0
32,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9313333333333332,0.010456258094238714,0.0,0.0
32,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9369999999999999,0.004988876515698585,0.0,0.0
32,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.009809292646374776,0.0,0.0
33,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9293333333333333,0.0071180521680208894,0.0,0.0
33,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9236666666666666,0.010614455552060458,0.0,0.0
33,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9246666666666666,0.006944222218666536,0.0,0.0
36,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.891,0.010252370999486475,0.0,0.0
36,purchase,demographics,2,0.6392503592346029,0.025870509526716105,0.602036094194765,0.05739756659724976,0.9213333333333333,0.005099019513592773,0.6192254314724679,0.03959987147555601
36,purchase,cm_demo,2,0.6484139747984848,0.024657121081313238,0.6157799671592774,0.040353230701438196,0.924,0.007195677714974298,0.6310012522288737,0.027245056825435283
39,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8886666666666667,0.008124038404635969,0.0,0.0
39,purchase,demographics,2,0.7786952094268316,0.03415036887211068,0.903467096427612,0.03180914885342055,0.9593333333333334,0.003265986323710898,0.835669872375511,0.020417494634268854
39,purchase,cm_demo,2,0.7267403713938617,0.05900383597238304,0.8817494573173811,0.04765649657463715,0.9503333333333333,0.010770329614268992,0.7952135377219186,0.04449325114974044
42,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.954,0.0069602043392736805,0.0,0.0
42,purchase,demographics,2,0.5016233766233766,0.06749811813746995,0.44245811051693407,0.10100686460859754,0.9629999999999999,0.004521553322083507,0.4546874626696945,0.05190255526858259
42,purchase,cm_demo,2,0.49977498093058736,0.12050543670933664,0.5060332387918595,0.09049358518287488,0.9653333333333334,0.004876246279442578,0.48702967199207803,0.07432693430244247
43,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9753333333333334,0.006446359868604594,0.0,0.0
43,purchase,demographics,2,0.2848739495798319,0.18594798786512373,0.17936507936507937,0.11015461316125379,0.9743333333333333,0.010143416036468613,0.218028024606972,0.1353003711299869
43,purchase,cm_demo,2,0.49444444444444446,0.14740554623801777,0.29467553688141923,0.08797768195049971,0.9726666666666667,0.005120763831912398,0.3614382332643202,0.09561459248553708
50,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.958,0.0030550504633039106,0.0,0.0
50,purchase,demographics,2,0.6673201467721592,0.03889930088020788,0.6488948594158372,0.05445436815742374,0.974,0.006018490028422586,0.6574282344516754,0.04326582422657365
50,purchase,cm_demo,2,0.6784057971014492,0.0643850264580988,0.642690537084399,0.09363314412044585,0.9766666666666668,0.006055300708194995,0.657901921132457,0.07290640092593101
54,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9276666666666668,0.013686976778431862,0.0,0.0
54,purchase,demographics,2,0.7206028368794326,0.09210056922875033,0.7621030907077418,0.049714916924582846,0.9636666666666667,0.005312459150169757,0.7376441066302275,0.06072538411014492
54,purchase,cm_demo,2,0.7135012433576126,0.022327513282183985,0.7906653349878434,0.04726695316141063,0.9650000000000001,0.003496029493900533,0.7489235604578071,0.017807025725561983
55,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9173333333333333,0.005228129047119374,0.0,0.0
55,purchase,demographics,2,0.40033536710629025,0.20989148937479404,0.35312004928709734,0.21740217027617925,0.9173333333333332,0.006960204339273723,0.3600011513416451,0.19922493536618816
55,purchase,cm_demo,2,0.5586436323894024,0.0880688176066103,0.47134575901817966,0.03134345096618463,0.9243333333333335,0.01133333333333335,0.5070822098813998,0.04371881306822182
58,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9126666666666667,0.003431876713662348,0.0,0.0
58,purchase,demographics,2,0.6063688633348077,0.06015754814394495,0.5040946297218073,0.05596429136729913,0.9386666666666666,0.0037118429085533475,0.5499528130671506,0.0548942423396426
58,purchase,cm_demo,2,0.6353938553938554,0.04900741497696696,0.5439918003598391,0.07626974859653858,0.9380000000000001,0.004876246279442574,0.5830974956479034,0.056233522346957734
66,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9806666666666667,0.004784233364802412,0.0,0.0
66,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9796666666666667,0.002867441755680867,0.0,0.0
66,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9800000000000001,0.004346134936801756,0.0,0.0
80,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.917,0.010614455552060455,0.0,0.0
80,purchase,demographics,2,0.6754600803656252,0.05425095895104312,0.8290155271283008,0.04207609785461834,0.9466666666666667,0.0054772255750516795,0.743299750526664,0.04401404913405879
80,purchase,cm_demo,2,0.690319316589964,0.06952830742963395,0.8351148874080749,0.05215837988396626,0.95,0.0067494855771055365,0.7514372801635508,0.03575841065668849
83,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9503333333333334,0.011990737165736624,0.0,0.0
83,purchase,demographics,2,0.0,0.0,0.0,0.0,0.95,0.009309493362512616,0.0,0.0
83,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9486666666666667,0.007702813338860868,0.0,0.0
97,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9103333333333333,0.01231079020841296,0.0,0.0
97,purchase,demographics,2,0.7565301995001661,0.027706134950146694,0.9121110987484708,0.04286167834710449,0.9663333333333334,0.004136557881996969,0.8258699764287396,0.014087274313306789
97,purchase,cm_demo,2,0.7675322429493286,0.0533066526938241,0.8870497073744554,0.03215195566335605,0.968,0.007774602526460416,0.8226152046800891,0.04314882817014961
113,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9266666666666667,0.005270462766947316,0.0,0.0
113,purchase,demographics,2,0.6145545792491747,0.056668149955274125,0.6866450910757247,0.05455173631248478,0.9410000000000001,0.005734883511361757,0.6470726211149433,0.04656003828069152
113,purchase,cm_demo,2,0.5932534962092225,0.05446740126381093,0.671432211199653,0.07753486532667155,0.9373333333333334,0.001699673171197569,0.6258137470945565,0.03848425026463817
114,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9223333333333332,0.004422166387140531,0.0,0.0
114,purchase,demographics,2,0.6079689587043444,0.032949221017843075,0.6320128869157726,0.03904624235202804,0.9360000000000002,0.006018490028422589,0.6190475914075234,0.028453924726817747
114,purchase,cm_demo,2,0.5348334497383591,0.0692186051961841,0.5433828171980053,0.09525847376818476,0.932,0.004136557881996936,0.538570517202096,0.08153005357875952
118,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9536666666666667,0.006863753427324692,0.0,0.0
118,purchase,demographics,2,0.04,0.08,0.009523809523809523,0.019047619047619046,0.951,0.006463573143221767,0.015384615384615385,0.03076923076923077
118,purchase,cm_demo,2,0.5666666666666667,0.12252487779635755,0.17293475624545232,0.05236776007238386,0.958,0.007845734863959886,0.2570461453440177,0.056931331887492415
147,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9289999999999999,0.009637888196533969,0.0,0.0
147,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9253333333333333,0.012666666666666682,0.0,0.0
147,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9286666666666668,0.008906926143924916,0.0,0.0
154,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8673333333333332,0.015441646429200626,0.0,0.0
154,purchase,demographics,2,0.0,0.0,0.0,0.0,0.877,0.015326085243430206,0.0,0.0
154,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.8803333333333333,0.00927361849549571,0.0,0.0
155,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8913333333333334,0.009568466729604878,0.0,0.0
155,purchase,demographics,2,0.0,0.0,0.0,0.0,0.8903333333333334,0.013960261060914601,0.0,0.0
155,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.8880000000000001,0.010132456102380448,0.0,0.0
157,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.892,0.01371941041817111,0.0,0.0
157,purchase,demographics,2,0.0,0.0,0.0,0.0,0.891,0.00827311576399387,0.0,0.0
157,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.8866666666666665,0.01224744871391588,0.0,0.0
158,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9293333333333333,0.007039570693980945,0.0,0.0
158,purchase,demographics,2,0.16462450592885375,0.20202964882153487,0.20285285285285287,0.24878588573201252,0.9219999999999999,0.007916228058025287,0.18174698795180724,0.222975855114406
158,purchase,cm_demo,2,0.09333333333333334,0.18666666666666668,0.1,0.20000000000000004,0.9193333333333333,0.007423685817106721,0.09655172413793103,0.19310344827586204
164,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9020000000000001,0.013308309851784758,0.0,0.0
164,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9043333333333333,0.0117662417298152,0.0,0.0
164,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9029999999999999,0.006944222218666539,0.0,0.0
181,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9113333333333333,0.016275407487644934,0.0,0.0
181,purchase,demographics,2,0.568086930456006,0.05379769344653588,0.5944899807749187,0.062088160862563586,0.9243333333333332,0.011527744310527084,0.5782257364888214,0.04298586062456648
181,purchase,cm_demo,2,0.5991845878919221,0.04783675846095507,0.62217377860235,0.05852245319922589,0.9259999999999999,0.01195361405136074,0.6085324016195589,0.04135248128691941
185,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9173333333333333,0.010198039027185572,0.0,0.0
185,purchase,demographics,2,0.5570321306052438,0.05037167610626961,0.6100456103036749,0.05800837095071307,0.9243333333333335,0.005637178175095924,0.5807783293497579,0.04408486825421914
185,purchase,cm_demo,2,0.5616711298794932,0.03577213946622136,0.6514222779300367,0.07812715188556504,0.9256666666666667,0.005228129047119383,0.601852973688648,0.04852724131032325
186,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9100000000000001,0.006324555320336764,0.0,0.0
186,purchase,demographics,2,0.5942575912484827,0.03018822968007209,0.6646616082330368,0.048890325440480026,0.932,0.006182412330330467,0.6261632446358497,0.0269786619513274
186,purchase,cm_demo,2,0.6198394609803607,0.026645665611702167,0.7069635854341737,0.0889440343800237,0.9383333333333335,0.004944132324730429,0.6567763281772765,0.03653599633475422
187,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9043333333333333,0.011430952132988156,0.0,0.0
187,purchase,demographics,2,0.2464063635629492,0.20195276733997763,0.30902213728300687,0.25327742328666386,0.9116666666666667,0.016193277068654838,0.27384973104285965,0.2240890327339739
187,purchase,cm_demo,2,0.45788757558510074,0.015732287496022145,0.5782534113060429,0.09780041895357,0.9109999999999999,0.007423685817106702,0.5068922332918294,0.03808866401822151
197,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9303333333333335,0.010821788720498592,0.0,0.0
197,purchase,demographics,2,0.6127245923807624,0.06329373136353027,0.8068131057541734,0.04835138697515647,0.9503333333333334,0.009092121131323938,0.6957871674770431,0.057488920675802774
197,purchase,cm_demo,2,0.60679990011164,0.06241910765409656,0.8337022518371155,0.03920161768599222,0.9480000000000001,0.0030550504633039106,0.6988078037289257,0.02979565724898794
1,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.6316666666666667,0.004714045207910316,0.0,0.0
1,purchase,demographics,4,0.9143406715515742,0.01888013974191682,0.7991672889620951,0.011875970535735737,0.9046666666666667,0.005312459150169738,0.8527904618786742,0.012290935883827495
1,purchase,cm_demo,4,0.9016150973884738,0.014996932984051425,0.7979014289585753,0.013066502528124439,0.9006666666666667,0.0062003584125794355,0.8465312244416854,0.011869573589323104
5,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9493333333333333,0.00946337971105224,0.0,0.0
5,purchase,demographics,4,0.0,0.0,0.0,0.0,0.9516666666666665,0.0059628479399994215,0.0,0.0
5,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.951,0.006960204339273707,0.0,0.0
6,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8936666666666666,0.014039626459101779,0.0,0.0
6,purchase,demographics,4,0.5231641592807336,0.05062262190165306,0.35780293153174514,0.11234993826904255,0.9013333333333333,0.006944222218666551,0.41192808753049714,0.1023123670323039
6,purchase,cm_demo,4,0.5416620601010893,0.06419213283833891,0.4185406151753413,0.07399980729769419,0.9009999999999998,0.003431876713662331,0.46371447784181113,0.03915969531191634
7,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.892,0.01097471842210287,0.0,0.0
7,purchase,demographics,4,0.5982004776832363,0.0428405726942766,0.5320114056452233,0.043688203307412785,0.9153333333333334,0.009797958971132724,0.5628127174461288,0.041074102545863085
7,purchase,cm_demo,4,0.579063600782779,0.06342171265589545,0.5642411510058569,0.0754583458374594,0.9179999999999999,0.004396968652757634,0.5668949009564725,0.04430800911960796
10,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.924,0.015656024754423188,0.0,0.0
10,purchase,demographics,4,0.0,0.0,0.0,0.0,0.915,0.0107496769977314,0.0,0.0
10,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.9200000000000002,0.0130809445802324,0.0,0.0
26,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7863333333333333,0.0077746025264604154,0.0,0.0
26,purchase,demographics,4,0.0,0.0,0.0,0.0,0.7856666666666665,0.009285592184789424,0.0,0.0
26,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.79,0.013207741837439321,0.0,0.0
29,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7390000000000001,0.01635033129124098,0.0,0.0
29,purchase,demographics,4,0.0,0.0,0.0,0.0,0.75,0.014337208778404397,0.0,0.0
29,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.7543333333333334,0.013232955494186157,0.0,0.0
30,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8393333333333335,0.009043106644167041,0.0,0.0
30,purchase,demographics,4,0.0,0.0,0.0,0.0,0.8423333333333334,0.010466878978738416,0.0,0.0
30,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.8466666666666667,0.014452988925785861,0.0,0.0
32,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8153333333333332,0.019160143817599885,0.0,0.0
32,purchase,demographics,4,0.2810138248847926,0.2325959706382217,0.08698436403176743,0.07157035879058578,0.8109999999999999,0.014666666666666639,0.132437865497076,0.10866252657909209
32,purchase,cm_demo,4,0.43566550986903596,0.04444432153006868,0.18439772503819687,0.04593327419120804,0.8140000000000001,0.012229290885229427,0.25613829803268884,0.04922318808630113
33,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8183333333333334,0.014719601443879762,0.0,0.0
33,purchase,demographics,4,0.0,0.0,0.0,0.0,0.8046666666666666,0.013759844960366868,0.0,0.0
33,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.826,0.004027681991198204,0.0,0.0
36,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8043333333333333,0.009345230512584124,0.0,0.0
36,purchase,demographics,4,0.5549248230339587,0.08770647104449959,0.7047892283154649,0.1904762823765882,0.833,0.015326085243430192,0.5896928962671216,0.0694512439586337
36,purchase,cm_demo,4,0.5879385038337659,0.049731898498408526,0.6493113163119968,0.10283154159238096,0.8373333333333333,0.011671427600007726,0.6083490552616587,0.019170441538641822
39,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8806666666666667,0.007498147919468007,0.0,0.0
39,purchase,demographics,4,0.7057203375609838,0.039826779432522025,0.9771817967531053,0.012709714213532175,0.943,0.007102425250887488,0.8188054646852768,0.025930559453639312
39,purchase,cm_demo,4,0.6694485878764229,0.04105406675383724,0.9431304526792037,0.0566068851636368,0.938,0.007845734863959862,0.7808777398434104,0.025295187267905528
42,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9373333333333334,0.0056371781750959036,0.0,0.0
42,purchase,demographics,4,0.609804131054131,0.1549633464362711,0.31152292495945744,0.167830043252422,0.9390000000000001,0.01195361405136074,0.3838809598808651,0.1465640969405996
42,purchase,cm_demo,4,0.5134065934065933,0.05600472662785948,0.4310042735042735,0.07380078338748791,0.945,0.011737877907772675,0.46165439410120257,0.03323017659439567
43,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9626666666666667,0.004784233364802472,0.0,0.0
43,purchase,demographics,4,0.5626970855231725,0.13907877268827354,0.38729210293638605,0.11461271225658795,0.9653333333333334,0.0024494897427831805,0.4312432733485365,0.0712837295315668
43,purchase,cm_demo,4,0.48245614035087714,0.07183990956951426,0.3393708408953418,0.0559678598414485,0.9643333333333333,0.0047842333648024414,0.3960485322655708,0.05646064411468844
50,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9406666666666667,0.009921917377424802,0.0,0.0
