Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
1,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9133333333333333,0.008232726023485673,0.0,0.0
1,purchase,demographics,2,0.07845068304667194,0.036540612948999844,0.08464219162842443,0.042333669869947604,0.8513333333333334,0.012970050972229141,0.08112709325970088,0.03880412864965616
1,purchase,cm_demo_nonprime,2,0.09658734339225102,0.019797117737500453,0.08234697329387983,0.027991575826776974,0.852,0.03143600200760621,0.0866702037756629,0.020368892441616538
5,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9636666666666667,0.005906681715556438,0.0,0.0
5,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9703333333333333,0.0038586123009300855,0.0,0.0
5,purchase,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9706666666666667,0.006548960901462824,0.0,0.0
6,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9289999999999999,0.013888444437333117,0.0,0.0
6,purchase,demographics,2,0.06314655172413794,0.09458138101005568,0.023761782133660026,0.02209878731317857,0.8953333333333333,0.02987752778706205,0.02829915858563427,0.027916062334327807
6,purchase,cm_demo_nonprime,2,0.07561948572073933,0.02696408459801632,0.08432434813248765,0.04562827695791205,0.867,0.02694438717061498,0.07843924070339166,0.03505940089087763
7,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9233333333333335,0.011690451944500115,0.0,0.0
7,purchase,demographics,2,0.11132838401060907,0.0884270835369809,0.12092517385995646,0.08317546565064421,0.8573333333333334,0.016552945357246857,0.11504870253669155,0.08564016216901087
7,purchase,cm_demo_nonprime,2,0.05531288538807335,0.059445443275265554,0.05505869505869506,0.06308336912322725,0.8876666666666667,0.01887385022252276,0.05475985663082437,0.061283105068757414
10,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9556666666666667,0.011718930554164652,0.0,0.0
10,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9503333333333334,0.006182412330330467,0.0,0.0
10,purchase,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9483333333333333,0.010110500592068711,0.0,0.0
26,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.933,0.00244948974278318,0.0,0.0
26,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9289999999999999,0.0048989794855663705,0.0,0.0
26,purchase,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.010934146311237802,0.0,0.0
29,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9269999999999999,0.006446359868604576,0.0,0.0
29,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9353333333333331,0.004988876515698575,0.0,0.0
29,purchase,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.933,0.010718623460542347,0.0,0.0
30,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9473333333333332,0.010677078252031316,0.0,0.0
30,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9426666666666665,0.005120763831912408,0.0,0.0
30,purchase,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9416666666666667,0.0034960294939004907,0.0,0.0
32,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9256666666666667,0.0024944382578493043,0.0,0.0
32,purchase,demographics,2,0.08441491841491841,0.05777553667849536,0.03722350922350923,0.019166506740852126,0.8953333333333333,0.016579773487261175,0.050727483862153755,0.027470151745172835
32,purchase,cm_demo_nonprime,2,0.11188492063492064,0.08160018388507533,0.050075793117665045,0.030127734131139693,0.9026666666666667,0.010677078252031303,0.06732262797592155,0.043058899647676646
33,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9286666666666668,0.009797958971132725,0.0,0.0
33,purchase,demographics,2,0.07941666666666666,0.041469198743699455,0.04807702259789546,0.02427753949617305,0.8903333333333332,0.01817813093924799,0.059452575288488595,0.029854978140093205
33,purchase,cm_demo_nonprime,2,0.05713540297300031,0.038498401665053805,0.03578413834227787,0.02764081392270416,0.891,0.011035296904831219,0.04374389869745907,0.03226453208035068
36,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9083333333333332,0.009486832980505143,0.0,0.0
36,purchase,demographics,2,0.08926270885307895,0.036964670571413616,0.08664522190468896,0.032269039200113994,0.7963333333333333,0.02443585707748167,0.08768870135888454,0.0343875197162963
36,purchase,cm_demo_nonprime,2,0.12271118973905351,0.043870386469283464,0.11943063025119334,0.03660572712819153,0.805,0.014023789311975078,0.12084842610258635,0.040357406645879966
39,purchase,cm_only_nonprime,2,0.13333333333333333,0.1632993161855452,0.005483568075117371,0.006720171459551233,0.8843333333333334,0.007423685817106713,0.010533610533610535,0.012908428498267557
39,purchase,demographics,2,0.10306029192303703,0.052623805670419986,0.12005163259333584,0.058659231156325285,0.7833333333333334,0.021421692017412855,0.11086322320351885,0.05547974798014107
39,purchase,cm_demo_nonprime,2,0.10793824982610131,0.04917207584374075,0.13462699414295426,0.061052172642285414,0.774,0.020072092289766124,0.11974316716942317,0.05434487412165673
42,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9566666666666667,0.006912147117775911,0.0,0.0
42,purchase,demographics,2,0.02857142857142857,0.05714285714285714,0.00909090909090909,0.01818181818181818,0.9410000000000001,0.014779866184930218,0.013793103448275862,0.027586206896551724
42,purchase,cm_demo_nonprime,2,0.01111111111111111,0.02222222222222222,0.008695652173913044,0.017391304347826087,0.9386666666666666,0.01435270009440732,0.00975609756097561,0.019512195121951223
43,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9753333333333334,0.0012472191289246404,0.0,0.0
43,purchase,demographics,2,0.008,0.016,0.01,0.02,0.9566666666666667,0.015165750888103112,0.008888888888888889,0.017777777777777778
43,purchase,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9773333333333334,0.006960204339273694,0.0,0.0
50,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9553333333333333,0.00590668171555646,0.0,0.0
50,purchase,demographics,2,0.03236453201970444,0.01833915454127446,0.042482213438735185,0.025389532274904206,0.916,0.004784233364802466,0.03671191553544494,0.021263352387740648
50,purchase,cm_demo_nonprime,2,0.034169278996865206,0.052813641852420525,0.02976190476190476,0.04192099252775955,0.9176666666666667,0.009165151389911691,0.031547169811320754,0.046578696178620635
54,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9323333333333335,0.007423685817106682,0.0,0.0
54,purchase,demographics,2,0.10417157866750444,0.03635512745377484,0.10446924487845204,0.03278018295082539,0.865,0.015018507101425072,0.10425659452603928,0.034445866895199705
54,purchase,cm_demo_nonprime,2,0.08366449442030838,0.06797086807916954,0.08581585081585082,0.06561121084652434,0.8746666666666666,0.010873004286866725,0.08465446926582836,0.06678885630432028
55,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9146666666666666,0.0075571893658364035,0.0,0.0
55,purchase,demographics,2,0.1213156230234029,0.12492463505040188,0.0384958071278826,0.042891238630320974,0.893,0.014468356276140496,0.049605457833305944,0.0516436843249904
